text,label
"At the end of September, the average of the four is 136% � up from 130% in August. The current average is more than 3 standard deviations above its historical mean, signaling an overvalued market.",negative
"Market Rally Fizzles, Stock Indexes Turn Negative. The S&P 500 Index ($SPX) (SPY) today is down -0.26%, the Dow Jones Industrials Index ($DOWI) (DIA) is down -0.31%, and the Nasdaq 100 Index ($IUXX) (QQQ) is down -0.43%.",negative
"Stock market today: Dow and S&P 500 notch record highs as earnings season kicks off. The Dow and S&P 500 notched new highs on Friday, with the broader index closing above 5,800 for the first time as big US banks got earnings season underway.",positive
"Obscure Economic Report Spoils Stock Market. Unfortunately, the strength of NVDA is really only of benefit to a very small group of stocks associated with AI�and not really representative of the full economy.",negative
"U.S. stocks end down after jobs report, S&P 500 logs worst week since March 2023. Major U.S. stock indexes closed lower Friday after the August jobs report rattled markets, with the S&P 500 booking its biggest weekly drop in about a year and a half.",negative
"S&P 500, Dow hit records, boosted by bank earnings surprise. The S&P 500 and the Dow scored record closing highs on Friday, with the big boosts from financial stocks after banks reported strong quarterly results while the latest inflation data fueled expectations for a U.S. Federal Reserve rate cut in November.",positive
"Tampa Bay Residents May Lack Power for Up to Week After Milton. Florida utilities said many of their customers who lost power from Hurricane Milton will have it restored by early next week, although some in the hardest hit areas in Tampa Bay likely will be in the dark until Thursday.",neutral
"Exchange-Traded Funds Down, Equity Futures Mixed Pre-Bell Friday as Investors Gear Up for Earnings Season",neutral
"Stocks Close Lower as US Price Pressures Persist. Stocks on Thursday posted moderate losses after US Sep consumer prices rose more than expected.  Also, signs of a weakening labor market weighed on stocks after US weekly unemployment claims rose more than expected to a 14-month high.",negative
"US jobs report crushes expectations as economy adds 254,000 jobs, unemployment rate falls to 4.1%. The US labor market added far more jobs than projected in September while the unemployment rate unexpectedly ticked lower, reflecting a stronger picture of the jobs market.",positive
"Goldman Sachs lifts S&P 500 index target for year-end, next 12 months. Goldman Sachs (GS) has raised its target for the benchmark S&P 500 (^GSPC) index for the year-end and the next 12 months on expectations of higher margin growth for corporate companies and a steady macroeconomic outlook through 2025.",positive
"Dow Jones, S&P 500 At Highs, Bulls Running; New China Stimulus Dow Jones futures will open Sunday evening, along with S&P 500 futures and Nasdaq futures. China stimulus news is in focus, while earnings ramp up this coming week. The stock market rally had a solidly positive week.",positive
"If you were born between these dates, Social Security will make a new payment on October 16. Social Security is giving away its payments, and you may be on the list to receive them next Wednesday, October 16. Read on to find out how. ",neutral
"Your free COVID-19 at-home tests from the government are set to expire soon. Here's why. The free COVID-19 tests the federal government recently rolled out will expire soon, but there is an explanation for that. ",neutral
"Police Department Woefully Misunderstands Terminator Movies By Using Theme Music To Introduce New Cybertruck. The city of Irvine, California�s police department officially introduced its cringy new Tesla Cybertruck on Tuesday to the public in the most cringe way.",neutral
FAA approves SpaceX Starship 5 flight set for Sunday. The Federal Aviation Administration approved a license on Saturday for the launch of SpaceX's Starship 5 set for Sunday after earlier saying it did not expect to make a decision until late November.,neutral
"A supply crunch means old homes are now nearly as expensive as new builds. Buying a newly built home in the US now costs nearly the same as buying an existing home, another head-scratching reality of today�s housing market.",neutral
"Amazon�s Tye Brady discusses the next generation of robotic warehouses. For the last several years, the Delivering the Future event has showcased the latest technologies powering Amazon operations. Seattle's 2023 event showcased updates to the company�s pharmacy offerings and drone deliveries.",neutral
"AI 'Godfather' Yoshua Bengio: We're 'creating monsters more powerful than us'. Whether you think artificial intelligence will save the world or end it � there�s no question we�re in a moment of great enthusiasm. AI, as we know, may not have existed without Yoshua Bengio.",neutral
